21,14 Dec 2013,13:29:53,1386998993.78,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.214437,1.125379,default_timer
46,14 Dec 2013,13:29:53,1386998993.91,http://127.0.0.1:8000,200,OK,16625,36.866492,36.798936,default_timer
11,14 Dec 2013,13:29:53,1386998993.92,http://127.0.0.1:8000,200,OK,16625,1.748390,1.665268,default_timer
87,14 Dec 2013,13:29:53,1386998993.98,http://127.0.0.1:8000,200,OK,16625,2.226050,2.082982,default_timer
5,14 Dec 2013,13:29:53,1386998993.98,http://127.0.0.1:8000,200,OK,16625,2.026271,1.971912,default_timer
4,14 Dec 2013,13:29:54,1386998994.0,http://127.0.0.1:8000,200,OK,16625,2.796487,2.789770,default_timer
56,14 Dec 2013,13:29:54,1386998994.01,http://127.0.0.1:8000,200,OK,16625,36.960867,36.912614,default_timer
42,14 Dec 2013,13:29:54,1386998994.08,http://127.0.0.1:8000,200,OK,16625,37.047640,37.036263,default_timer
89,14 Dec 2013,13:29:54,1386998994.11,http://127.0.0.1:8000,200,OK,16625,2.919778,2.872241,default_timer
57,14 Dec 2013,13:29:54,1386998994.11,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.350182,1.305658,default_timer
81,14 Dec 2013,13:29:54,1386998994.16,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.394370,4.343622,default_timer
65,14 Dec 2013,13:29:54,1386998994.27,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.415021,1.316590,default_timer
6,14 Dec 2013,13:29:54,1386998994.36,http://127.0.0.1:8000,200,OK,16625,2.008530,1.906709,default_timer
61,14 Dec 2013,13:29:54,1386998994.36,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.139808,2.118637,default_timer
80,14 Dec 2013,13:29:54,1386998994.48,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.230962,2.179686,default_timer
14,14 Dec 2013,13:29:54,1386998994.55,http://127.0.0.1:8000,200,OK,16625,1.853193,1.812942,default_timer
48,14 Dec 2013,13:29:54,1386998994.55,http://127.0.0.1:8000,200,OK,16625,1.962298,1.930724,default_timer
79,14 Dec 2013,13:29:54,1386998994.58,http://127.0.0.1:8000,200,OK,16625,4.971924,4.915810,default_timer
33,14 Dec 2013,13:29:54,1386998994.64,http://127.0.0.1:8000,200,OK,16625,37.625523,37.573138,default_timer
25,14 Dec 2013,13:29:54,1386998994.69,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.986797,0.940110,default_timer
20,14 Dec 2013,13:29:54,1386998994.74,http://127.0.0.1:8000,200,OK,16625,5.015395,4.920395,default_timer
15,14 Dec 2013,13:29:54,1386998994.87,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.159077,1.077242,default_timer
18,14 Dec 2013,13:29:54,1386998994.87,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.114674,1.102423,default_timer
87,14 Dec 2013,13:29:54,1386998994.91,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.927882,0.909779,default_timer
46,14 Dec 2013,13:29:54,1386998994.92,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.011970,0.995488,default_timer
4,14 Dec 2013,13:29:54,1386998994.99,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.988612,0.926546,default_timer
42,14 Dec 2013,13:29:55,1386998995.03,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.943701,0.916280,default_timer
36,14 Dec 2013,13:29:55,1386998995.04,http://127.0.0.1:8000,200,OK,16625,5.123123,5.077867,default_timer
89,14 Dec 2013,13:29:55,1386998995.04,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.934247,0.907741,default_timer
66,14 Dec 2013,13:29:55,1386998995.16,http://127.0.0.1:8000,200,OK,16625,1.613667,1.539113,default_timer
90,14 Dec 2013,13:29:55,1386998995.25,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.645073,1.630632,default_timer
23,14 Dec 2013,13:29:55,1386998995.25,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.731060,1.713775,default_timer
64,14 Dec 2013,13:29:55,1386998995.26,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.757950,1.679743,default_timer
33,14 Dec 2013,13:29:55,1386998995.26,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.619306,0.614738,default_timer
14,14 Dec 2013,13:29:55,1386998995.26,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.714039,0.712706,default_timer
26,14 Dec 2013,13:29:55,1386998995.27,http://127.0.0.1:8000,200,OK,16625,4.972503,4.966096,default_timer
43,14 Dec 2013,13:29:55,1386998995.53,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.523957,3.449872,default_timer
56,14 Dec 2013,13:29:55,1386998995.6,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.581582,1.563309,default_timer
36,14 Dec 2013,13:29:55,1386998995.6,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.557885,0.521045,default_timer
19,14 Dec 2013,13:29:55,1386998995.62,http://127.0.0.1:8000,200,OK,16625,2.116469,2.100879,default_timer
93,14 Dec 2013,13:29:55,1386998995.66,http://127.0.0.1:8000,200,OK,16625,15.957577,15.945684,default_timer
66,14 Dec 2013,13:29:55,1386998995.71,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.552627,0.501240,default_timer
25,14 Dec 2013,13:29:55,1386998995.81,http://127.0.0.1:8000,200,OK,16625,1.125423,0.997638,default_timer
80,14 Dec 2013,13:29:56,1386998996.02,http://127.0.0.1:8000,200,OK,16625,1.540444,1.503735,default_timer
6,14 Dec 2013,13:29:56,1386998996.04,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.682325,1.599217,default_timer
4,14 Dec 2013,13:29:56,1386998996.08,http://127.0.0.1:8000,200,OK,16625,1.083523,0.962619,default_timer
79,14 Dec 2013,13:29:56,1386998996.09,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.509699,1.458825,default_timer
48,14 Dec 2013,13:29:56,1386998996.15,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.595041,1.568184,default_timer
39,14 Dec 2013,13:29:56,1386998996.15,http://127.0.0.1:8000,200,OK,16625,16.213626,16.156769,default_timer
18,14 Dec 2013,13:29:56,1386998996.2,http://127.0.0.1:8000,200,OK,16625,1.329152,1.290848,default_timer
46,14 Dec 2013,13:29:56,1386998996.38,http://127.0.0.1:8000,200,OK,16625,1.455034,1.321653,default_timer
57,14 Dec 2013,13:29:56,1386998996.53,http://127.0.0.1:8000,200,OK,16625,2.413342,2.341966,default_timer
93,14 Dec 2013,13:29:56,1386998996.58,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.924304,0.882659,default_timer
90,14 Dec 2013,13:29:56,1386998996.59,http://127.0.0.1:8000,200,OK,16625,1.342707,1.294504,default_timer
64,14 Dec 2013,13:29:56,1386998996.65,http://127.0.0.1:8000,200,OK,16625,1.388351,1.297673,default_timer
19,14 Dec 2013,13:29:56,1386998996.66,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.038203,0.949821,default_timer
81,14 Dec 2013,13:29:56,1386998996.72,http://127.0.0.1:8000,200,OK,16625,2.553652,2.493454,default_timer
33,14 Dec 2013,13:29:56,1386998996.74,http://127.0.0.1:8000,200,OK,16625,1.475924,1.418318,default_timer
20,14 Dec 2013,13:29:56,1386998996.75,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.010869,1.993192,default_timer
61,14 Dec 2013,13:29:56,1386998996.76,http://127.0.0.1:8000,200,OK,16625,2.400217,2.360756,default_timer
4,14 Dec 2013,13:29:56,1386998996.93,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.850074,0.834687,default_timer
56,14 Dec 2013,13:29:56,1386998996.97,http://127.0.0.1:8000,200,OK,16625,1.372707,1.306258,default_timer
36,14 Dec 2013,13:29:56,1386998996.97,http://127.0.0.1:8000,200,OK,16625,1.371800,1.299732,default_timer
43,14 Dec 2013,13:29:56,1386998996.98,http://127.0.0.1:8000,200,OK,16625,1.449766,1.343106,default_timer
66,14 Dec 2013,13:29:57,1386998997.31,http://127.0.0.1:8000,200,OK,16625,1.596401,1.548864,default_timer
46,14 Dec 2013,13:29:57,1386998997.38,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.997298,0.951267,default_timer
15,14 Dec 2013,13:29:57,1386998997.38,http://127.0.0.1:8000,200,OK,16625,2.511734,2.461509,default_timer
41,14 Dec 2013,13:29:57,1386998997.39,http://127.0.0.1:8000,200,OK,16625,4.586938,4.546881,default_timer
87,14 Dec 2013,13:29:57,1386998997.49,http://127.0.0.1:8000,200,OK,16625,2.576085,2.514923,default_timer
90,14 Dec 2013,13:29:57,1386998997.53,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.938821,0.897749,default_timer
57,14 Dec 2013,13:29:57,1386998997.54,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.008326,0.911711,default_timer
64,14 Dec 2013,13:29:57,1386998997.58,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.932349,0.888083,default_timer
6,14 Dec 2013,13:29:57,1386998997.64,http://127.0.0.1:8000,200,OK,16625,1.597872,1.499354,default_timer
81,14 Dec 2013,13:29:57,1386998997.64,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.923633,0.868180,default_timer
48,14 Dec 2013,13:29:57,1386998997.71,http://127.0.0.1:8000,200,OK,16625,1.557981,1.494043,default_timer
37,14 Dec 2013,13:29:57,1386998997.78,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.038983,3.951831,default_timer
11,14 Dec 2013,13:29:57,1386998997.88,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.959613,3.911690,default_timer
93,14 Dec 2013,13:29:57,1386998997.92,http://127.0.0.1:8000,200,OK,16625,1.330818,1.318124,default_timer
56,14 Dec 2013,13:29:57,1386998997.95,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.972344,0.942120,default_timer
80,14 Dec 2013,13:29:57,1386998998.0,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.976938,1.967383,default_timer
20,14 Dec 2013,13:29:58,1386998998.0,http://127.0.0.1:8000,200,OK,16625,1.247927,1.214540,default_timer
23,14 Dec 2013,13:29:58,1386998998.04,http://127.0.0.1:8000,200,OK,16625,2.791347,2.778803,default_timer
7,14 Dec 2013,13:29:58,1386998998.08,http://127.0.0.1:8000,200,OK,16625,15.011779,14.951800,default_timer
39,14 Dec 2013,13:29:58,1386998998.09,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.938636,1.880026,default_timer
18,14 Dec 2013,13:29:58,1386998998.13,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.927786,1.894030,default_timer
87,14 Dec 2013,13:29:58,1386998998.26,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.768298,0.716326,default_timer
4,14 Dec 2013,13:29:58,1386998998.39,http://127.0.0.1:8000,200,OK,16625,1.458433,1.375364,default_timer
48,14 Dec 2013,13:29:58,1386998998.43,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.716704,0.677334,default_timer
33,14 Dec 2013,13:29:58,1386998998.51,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.772344,1.738729,default_timer
46,14 Dec 2013,13:29:58,1386998998.51,http://127.0.0.1:8000,200,OK,16625,1.136777,1.128684,default_timer
3,14 Dec 2013,13:29:58,1386998998.55,http://127.0.0.1:8000,200,OK,16625,8.749537,8.695913,default_timer
35,14 Dec 2013,13:29:58,1386998998.55,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.769610,7.721617,default_timer
79,14 Dec 2013,13:29:58,1386998998.59,http://127.0.0.1:8000,200,OK,16625,2.499343,2.475402,default_timer
93,14 Dec 2013,13:29:58,1386998998.63,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.714162,0.666976,default_timer
65,14 Dec 2013,13:29:58,1386998998.75,http://127.0.0.1:8000,200,OK,16625,4.478162,4.443012,default_timer
36,14 Dec 2013,13:29:58,1386998998.88,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.907053,1.901743,default_timer
68,14 Dec 2013,13:29:58,1386998998.88,http://127.0.0.1:8000,200,OK,16625,22.327532,22.321608,default_timer
7,14 Dec 2013,13:29:59,1386998999.09,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.012746,0.900029,default_timer
64,14 Dec 2013,13:29:59,1386998999.15,http://127.0.0.1:8000,200,OK,16625,1.566032,1.445947,default_timer
81,14 Dec 2013,13:29:59,1386998999.17,http://127.0.0.1:8000,200,OK,16625,1.526253,1.459253,default_timer
23,14 Dec 2013,13:29:59,1386998999.19,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.149325,1.056040,default_timer
26,14 Dec 2013,13:29:59,1386998999.22,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.952955,3.919905,default_timer
66,14 Dec 2013,13:29:59,1386998999.22,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.913998,1.880131,default_timer
37,14 Dec 2013,13:29:59,1386998999.27,http://127.0.0.1:8000,200,OK,16625,1.493306,1.480929,default_timer
15,14 Dec 2013,13:29:59,1386998999.33,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.953928,1.885348,default_timer
46,14 Dec 2013,13:29:59,1386998999.43,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.912094,0.889401,default_timer
56,14 Dec 2013,13:29:59,1386998999.47,http://127.0.0.1:8000,200,OK,16625,1.522055,1.460835,default_timer
87,14 Dec 2013,13:29:59,1386998999.49,http://127.0.0.1:8000,200,OK,16625,1.232534,1.200571,default_timer
11,14 Dec 2013,13:29:59,1386998999.5,http://127.0.0.1:8000,200,OK,16625,1.618808,1.572353,default_timer
80,14 Dec 2013,13:29:59,1386998999.56,http://127.0.0.1:8000,200,OK,16625,1.559933,1.516031,default_timer
18,14 Dec 2013,13:29:59,1386998999.57,http://127.0.0.1:8000,200,OK,16625,1.438373,1.425898,default_timer
79,14 Dec 2013,13:29:59,1386998999.57,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.973658,0.941500,default_timer
65,14 Dec 2013,13:29:59,1386998999.59,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.839846,0.827301,default_timer
25,14 Dec 2013,13:29:59,1386998999.71,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.893063,3.849121,default_timer
20,14 Dec 2013,13:29:59,1386998999.8,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.798074,1.765723,default_timer
68,14 Dec 2013,13:29:59,1386998999.84,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.954850,0.919718,default_timer
64,14 Dec 2013,13:29:59,1386998999.85,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.701231,0.692628,default_timer
37,14 Dec 2013,13:29:59,1386998999.95,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.675854,0.630898,default_timer
33,14 Dec 2013,13:29:59,1386998999.95,http://127.0.0.1:8000,200,OK,16625,1.436067,1.370826,default_timer
36,14 Dec 2013,13:29:59,1386998999.95,http://127.0.0.1:8000,200,OK,16625,1.068015,1.057498,default_timer
56,14 Dec 2013,13:30:00,1386999000.0,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.529213,0.517239,default_timer
11,14 Dec 2013,13:30:00,1386999000.02,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.521475,0.507294,default_timer
3,14 Dec 2013,13:30:00,1386999000.07,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.519882,1.495441,default_timer
80,14 Dec 2013,13:30:00,1386999000.16,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.597964,0.564573,default_timer
10,14 Dec 2013,13:30:00,1386999000.24,http://127.0.0.1:8000,200,OK,16625,13.297870,13.257886,default_timer
61,14 Dec 2013,13:30:00,1386999000.29,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.530354,3.512862,default_timer
39,14 Dec 2013,13:30:00,1386999000.31,http://127.0.0.1:8000,200,OK,16625,2.213632,2.197833,default_timer
26,14 Dec 2013,13:30:00,1386999000.33,http://127.0.0.1:8000,200,OK,16625,1.107128,1.087867,default_timer
33,14 Dec 2013,13:30:00,1386999000.57,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.623755,0.586892,default_timer
65,14 Dec 2013,13:30:00,1386999000.59,http://127.0.0.1:8000,200,OK,16625,1.002375,0.951219,default_timer
36,14 Dec 2013,13:30:00,1386999000.66,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.704205,0.677639,default_timer
20,14 Dec 2013,13:30:00,1386999000.73,http://127.0.0.1:8000,200,OK,16625,0.928730,0.858305,default_timer
25,14 Dec 2013,13:30:00,1386999000.76,http://127.0.0.1:8000,200,OK,16625,1.050698,1.021817,default_timer
19,14 Dec 2013,13:30:00,1386999000.89,http://127.0.0.1:8000,200,OK,16625,4.232696,4.169721,default_timer
39,14 Dec 2013,13:30:00,1386999000.91,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.606687,0.538983,default_timer
26,14 Dec 2013,13:30:00,1386999000.93,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.599995,0.536941,default_timer
64,14 Dec 2013,13:30:01,1386999001.24,http://127.0.0.1:8000,200,OK,16625,1.383711,1.198346,default_timer
68,14 Dec 2013,13:30:01,1386999001.27,http://127.0.0.1:8000,200,OK,16625,1.431828,1.277861,default_timer
41,14 Dec 2013,13:30:01,1386999001.28,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.881873,3.822452,default_timer
38,14 Dec 2013,13:30:01,1386999001.45,http://127.0.0.1:8000/search/?q=net,200,OK,14328,8.830646,8.628620,default_timer
5,14 Dec 2013,13:30:01,1386999001.47,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.488609,7.421795,default_timer
87,14 Dec 2013,13:30:01,1386999001.59,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.096174,2.044441,default_timer
37,14 Dec 2013,13:30:01,1386999001.62,http://127.0.0.1:8000,200,OK,16625,1.677045,1.639874,default_timer
18,14 Dec 2013,13:30:01,1386999001.73,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.159931,2.021639,default_timer
13,14 Dec 2013,13:30:01,1386999001.79,http://127.0.0.1:8000,200,OK,16625,13.353786,13.286254,default_timer
11,14 Dec 2013,13:30:01,1386999001.84,http://127.0.0.1:8000,200,OK,16625,1.821714,1.738836,default_timer
65,14 Dec 2013,13:30:01,1386999001.86,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.267317,1.131726,default_timer
3,14 Dec 2013,13:30:01,1386999001.94,http://127.0.0.1:8000,200,OK,16625,1.868427,1.809601,default_timer
7,14 Dec 2013,13:30:01,1386999001.97,http://127.0.0.1:8000,200,OK,16625,2.871636,2.687281,default_timer
56,14 Dec 2013,13:30:01,1386999001.97,http://127.0.0.1:8000,200,OK,16625,1.965539,1.774619,default_timer
6,14 Dec 2013,13:30:01,1386999001.97,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.325546,4.252661,default_timer
66,14 Dec 2013,13:30:01,1386999001.98,http://127.0.0.1:8000,200,OK,16625,2.754346,2.700297,default_timer
61,14 Dec 2013,13:30:02,1386999002.01,http://127.0.0.1:8000,200,OK,16625,1.719308,1.647859,default_timer
20,14 Dec 2013,13:30:02,1386999002.05,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.319951,1.287569,default_timer
19,14 Dec 2013,13:30:02,1386999002.12,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.225061,1.219577,default_timer
43,14 Dec 2013,13:30:02,1386999002.16,http://127.0.0.1:8000/search/?q=net,200,OK,14328,5.183405,5.088174,default_timer
15,14 Dec 2013,13:30:02,1386999002.29,http://127.0.0.1:8000,200,OK,16625,2.953271,2.787765,default_timer
42,14 Dec 2013,13:30:02,1386999002.32,http://127.0.0.1:8000,200,OK,16625,7.289065,7.220735,default_timer
46,14 Dec 2013,13:30:02,1386999002.33,http://127.0.0.1:8000,200,OK,16625,2.903209,2.832809,default_timer
10,14 Dec 2013,13:30:02,1386999002.51,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.273320,2.165052,default_timer
33,14 Dec 2013,13:30:02,1386999002.59,http://127.0.0.1:8000,200,OK,16625,2.009846,1.949309,default_timer
85,14 Dec 2013,13:30:02,1386999002.59,http://127.0.0.1:8000,200,OK,16625,9.209688,9.205637,default_timer
57,14 Dec 2013,13:30:02,1386999002.67,http://127.0.0.1:8000,200,OK,16625,5.133930,5.051396,default_timer
36,14 Dec 2013,13:30:02,1386999002.67,http://127.0.0.1:8000,200,OK,16625,2.013466,1.920734,default_timer
64,14 Dec 2013,13:30:02,1386999002.69,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.451619,1.398742,default_timer
32,14 Dec 2013,13:30:02,1386999002.74,http://127.0.0.1:8000/search/?q=net,200,OK,14328,37.601187,37.537981,default_timer
4,14 Dec 2013,13:30:02,1386999002.92,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.528156,4.440380,default_timer
39,14 Dec 2013,13:30:03,1386999003.01,http://127.0.0.1:8000,200,OK,16625,2.092523,1.976046,default_timer
90,14 Dec 2013,13:30:03,1386999003.02,http://127.0.0.1:8000,200,OK,16625,5.484087,5.434936,default_timer
68,14 Dec 2013,13:30:03,1386999003.03,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.758388,1.651473,default_timer
80,14 Dec 2013,13:30:03,1386999003.14,http://127.0.0.1:8000,200,OK,16625,2.982139,2.933038,default_timer
13,14 Dec 2013,13:30:03,1386999003.17,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.376555,1.371102,default_timer
29,14 Dec 2013,13:30:03,1386999003.37,http://127.0.0.1:8000,200,OK,16625,46.359294,46.178898,default_timer
26,14 Dec 2013,13:30:03,1386999003.41,http://127.0.0.1:8000,200,OK,16625,2.474135,2.411547,default_timer
93,14 Dec 2013,13:30:03,1386999003.43,http://127.0.0.1:8000,200,OK,16625,4.793327,4.739976,default_timer
34,14 Dec 2013,13:30:03,1386999003.48,http://127.0.0.1:8000,200,OK,16625,46.459836,46.390165,default_timer
45,14 Dec 2013,13:30:03,1386999003.58,http://127.0.0.1:8000,200,OK,16625,46.545926,46.360956,default_timer
18,14 Dec 2013,13:30:03,1386999003.6,http://127.0.0.1:8000,200,OK,16625,1.869386,1.845056,default_timer
28,14 Dec 2013,13:30:03,1386999003.61,http://127.0.0.1:8000,200,OK,16625,38.460935,38.429382,default_timer
46,14 Dec 2013,13:30:03,1386999003.63,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.295516,1.276032,default_timer
87,14 Dec 2013,13:30:03,1386999003.74,http://127.0.0.1:8000,200,OK,16625,2.152569,2.043023,default_timer
41,14 Dec 2013,13:30:03,1386999003.77,http://127.0.0.1:8000,200,OK,16625,2.491268,2.313171,default_timer
85,14 Dec 2013,13:30:03,1386999003.87,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.280524,1.227412,default_timer
36,14 Dec 2013,13:30:04,1386999004.09,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.417119,1.339372,default_timer
65,14 Dec 2013,13:30:04,1386999004.13,http://127.0.0.1:8000,200,OK,16625,2.267318,2.147927,default_timer
38,14 Dec 2013,13:30:04,1386999004.21,http://127.0.0.1:8000,200,OK,16625,2.755930,2.720818,default_timer
20,14 Dec 2013,13:30:04,1386999004.24,http://127.0.0.1:8000,200,OK,16625,2.186078,2.148114,default_timer
3,14 Dec 2013,13:30:04,1386999004.32,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.384238,2.373202,default_timer
19,14 Dec 2013,13:30:04,1386999004.33,http://127.0.0.1:8000,200,OK,16625,2.212709,2.102005,default_timer
11,14 Dec 2013,13:30:04,1386999004.36,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.512406,2.476772,default_timer
86,14 Dec 2013,13:30:04,1386999004.38,http://127.0.0.1:8000,200,OK,16625,13.164862,13.108856,default_timer
24,14 Dec 2013,13:30:04,1386999004.44,http://127.0.0.1:8000,200,OK,16625,10.996314,10.882247,default_timer
43,14 Dec 2013,13:30:04,1386999004.47,http://127.0.0.1:8000,200,OK,16625,2.302258,2.227096,default_timer
80,14 Dec 2013,13:30:04,1386999004.52,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.373542,1.340958,default_timer
14,14 Dec 2013,13:30:04,1386999004.55,http://127.0.0.1:8000,200,OK,16625,9.282266,9.254695,default_timer
29,14 Dec 2013,13:30:04,1386999004.63,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.256230,1.160738,default_timer
15,14 Dec 2013,13:30:04,1386999004.65,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.357302,2.324200,default_timer
2,14 Dec 2013,13:30:04,1386999004.69,http://127.0.0.1:8000,200,OK,16625,24.988935,24.909009,default_timer
26,14 Dec 2013,13:30:04,1386999004.7,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.292756,1.245897,default_timer
79,14 Dec 2013,13:30:04,1386999004.79,http://127.0.0.1:8000,200,OK,16625,5.214682,5.151364,default_timer
57,14 Dec 2013,13:30:04,1386999004.79,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.114018,2.073783,default_timer
45,14 Dec 2013,13:30:04,1386999004.9,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.319176,1.247848,default_timer
87,14 Dec 2013,13:30:04,1386999004.9,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.159457,1.093430,default_timer
34,14 Dec 2013,13:30:04,1386999004.93,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.449498,1.278549,default_timer
39,14 Dec 2013,13:30:05,1386999005.02,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.009697,1.944633,default_timer
32,14 Dec 2013,13:30:05,1386999005.04,http://127.0.0.1:8000,200,OK,16625,2.292476,2.175045,default_timer
90,14 Dec 2013,13:30:05,1386999005.14,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.119352,1.988894,default_timer
65,14 Dec 2013,13:30:05,1386999005.17,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.034113,0.898468,default_timer
38,14 Dec 2013,13:30:05,1386999005.25,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.036323,0.923626,default_timer
4,14 Dec 2013,13:30:05,1386999005.29,http://127.0.0.1:8000,200,OK,16625,2.362449,2.313180,default_timer
19,14 Dec 2013,13:30:05,1386999005.29,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.956211,0.921875,default_timer
13,14 Dec 2013,13:30:05,1386999005.3,http://127.0.0.1:8000,200,OK,16625,2.132719,2.089422,default_timer
43,14 Dec 2013,13:30:05,1386999005.31,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.841098,0.834564,default_timer
86,14 Dec 2013,13:30:05,1386999005.35,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.966017,0.948743,default_timer
82,14 Dec 2013,13:30:05,1386999005.39,http://127.0.0.1:8000,200,OK,16625,14.373663,14.317934,default_timer
41,14 Dec 2013,13:30:05,1386999005.6,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.824797,1.771514,default_timer
36,14 Dec 2013,13:30:05,1386999005.6,http://127.0.0.1:8000,200,OK,16625,1.509021,1.433121,default_timer
27,14 Dec 2013,13:30:05,1386999005.61,http://127.0.0.1:8000,200,OK,16625,15.781999,15.773556,default_timer
2,14 Dec 2013,13:30:05,1386999005.62,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.925554,0.909045,default_timer
79,14 Dec 2013,13:30:05,1386999005.66,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.876516,0.841796,default_timer
